episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,35.64831660591081,0,0.0,0.00380706787109375
10.0,1000.0,47.00277519493021,10000,5000.0,167.0102891921997
20.0,1000.0,49.18635056913503,20000,10000.0,422.6503930091858
30.0,1000.0,46.90103159236801,30000,15000.0,692.143483877182
40.0,1000.0,49.39400430505006,40000,20000.0,965.4035451412201
50.0,1000.0,56.28684205519867,50000,25000.0,1241.5762639045715
60.0,1000.0,59.200992873217935,60000,30000.0,1525.6040382385254
70.0,1000.0,66.80631463471782,70000,35000.0,1810.3784320354462
80.0,1000.0,102.88226328290186,80000,40000.0,2113.5836338996887
90.0,1000.0,106.40727263579933,90000,45000.0,2428.9758191108704
100.0,1000.0,116.68222150049944,100000,50000.0,2739.8941390514374
110.0,1000.0,98.38281190579673,110000,55000.0,3045.059953927994
120.0,1000.0,91.03560999514956,120000,60000.0,3361.492238998413
130.0,1000.0,131.43728749951526,130000,65000.0,3655.8547949790955
140.0,1000.0,90.22412500597657,140000,70000.0,3945.988082885742
150.0,1000.0,119.59354306974322,150000,75000.0,4247.269627094269
160.0,1000.0,84.0815671324427,160000,80000.0,4540.863084077835
170.0,1000.0,124.3707683603113,170000,85000.0,4822.527077198029
180.0,1000.0,120.21934008794737,180000,90000.0,5111.259036064148
190.0,1000.0,115.54705496093511,190000,95000.0,5397.683659076691
200.0,1000.0,104.20757273479826,200000,100000.0,5689.784502983093
210.0,1000.0,90.6449492543343,210000,105000.0,5980.94651222229
220.0,1000.0,119.3687670075725,220000,110000.0,6274.594321966171
230.0,1000.0,116.5257015715224,230000,115000.0,6566.423435926437
240.0,1000.0,126.21304960342934,240000,120000.0,6874.297286987305
250.0,1000.0,160.3972729067559,250000,125000.0,7209.249196052551
260.0,1000.0,132.6725160075928,260000,130000.0,7531.940219163895
270.0,1000.0,107.56767836719261,270000,135000.0,7866.216840982437
280.0,1000.0,120.86823632663183,280000,140000.0,8215.98903298378
290.0,1000.0,132.30388267218203,290000,145000.0,8568.252887964249
300.0,1000.0,138.52717459184527,300000,150000.0,8947.944150924683
310.0,1000.0,176.86317019198233,310000,155000.0,9337.972335100174
320.0,1000.0,117.65375959370401,320000,160000.0,9749.436177253723
330.0,1000.0,102.13591603520989,330000,165000.0,10164.53132891655
340.0,1000.0,183.85249215135192,340000,170000.0,10643.476239204407
350.0,1000.0,143.48623336245177,350000,175000.0,11091.733769893646
360.0,1000.0,137.24097280781854,360000,180000.0,11594.65194106102
370.0,1000.0,144.351648602432,370000,185000.0,12057.41634297371
380.0,1000.0,136.52614604874594,380000,190000.0,12591.94109416008
390.0,1000.0,153.758551483706,390000,195000.0,13079.669176101685
400.0,1000.0,124.90139469486417,400000,200000.0,13624.128803014755
410.0,1000.0,215.25532958676536,410000,205000.0,14201.546056985855
420.0,1000.0,197.26475699847478,420000,210000.0,14742.280741214752
430.0,1000.0,150.46343806702387,430000,215000.0,15333.506821155548
440.0,1000.0,97.65831730043854,440000,220000.0,15954.140681028366
450.0,1000.0,186.9850334717624,450000,225000.0,16603.425806999207
460.0,1000.0,176.83170536236148,460000,230000.0,17278.445708036423
470.0,1000.0,169.86075776143463,470000,235000.0,17928.02881717682
480.0,1000.0,135.68032338993413,480000,240000.0,18588.666117191315
490.0,1000.0,191.46527155764164,490000,245000.0,19292.098107099533
500.0,1000.0,171.054724883152,500000,250000.0,20059.22126698494
510.0,1000.0,144.12355644929772,510000,255000.0,20828.42817902565
520.0,1000.0,128.4043232435548,520000,260000.0,21610.0121011734
530.0,1000.0,127.35840251552699,530000,265000.0,22382.69993710518
540.0,1000.0,136.93807090071627,540000,270000.0,23175.81806898117
550.0,1000.0,153.62688876416945,550000,275000.0,23963.319759130478
560.0,1000.0,192.79857528612132,560000,280000.0,24796.696799993515
570.0,1000.0,113.16768970603694,570000,285000.0,25611.458513259888
580.0,1000.0,118.65796046114443,580000,290000.0,26458.409422159195
590.0,1000.0,114.94309636608918,590000,295000.0,27327.307703971863
600.0,1000.0,126.10191330117735,600000,300000.0,28184.314723968506
610.0,1000.0,182.1774440508166,610000,305000.0,29061.816880226135
620.0,1000.0,144.78095399567366,620000,310000.0,29963.54531097412
630.0,1000.0,194.1250138021499,630000,315000.0,30896.116446971893
640.0,1000.0,156.82787557127733,640000,320000.0,31801.0895550251
650.0,1000.0,159.15193264862458,650000,325000.0,32736.728877067566
660.0,1000.0,184.80384656787282,660000,330000.0,33699.388479948044
670.0,1000.0,197.33379509175248,670000,335000.0,34667.86309504509
680.0,1000.0,210.42485632615245,680000,340000.0,35677.29867219925
