episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,103.80139247252214,0,0.0,0.010272026062011719
10.0,1000.0,180.5102022579306,10000,5000.0,177.86708688735962
20.0,1000.0,100.25427325075786,20000,10000.0,431.0852828025818
30.0,1000.0,158.62105015185608,30000,15000.0,704.134204864502
40.0,1000.0,180.2418494576828,40000,20000.0,975.7754559516907
50.0,1000.0,174.8316137957896,50000,25000.0,1249.5846478939056
60.0,1000.0,193.59157852571505,60000,30000.0,1522.559031009674
70.0,1000.0,125.55062644864026,70000,35000.0,1803.3079690933228
80.0,1000.0,42.86822462185317,80000,40000.0,2085.6825799942017
90.0,1000.0,220.88047020615392,90000,45000.0,2370.404270887375
100.0,1000.0,237.78519036437038,100000,50000.0,2656.3311219215393
110.0,1000.0,138.16187437281366,110000,55000.0,2943.2417027950287
