episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,36.585334928618806,0,0.0,0.007148027420043945
10.0,1000.0,46.25297177070523,10000,5000.0,174.10468006134033
20.0,1000.0,56.694600352672396,20000,10000.0,436.98111295700073
30.0,1000.0,41.40845388878663,30000,15000.0,715.9367790222168
40.0,1000.0,44.65007641621334,40000,20000.0,985.4981420040131
50.0,1000.0,47.11700342895625,50000,25000.0,1252.4874339103699
60.0,1000.0,43.39577082410095,60000,30000.0,1518.0640099048615
70.0,1000.0,44.02386148669032,70000,35000.0,1786.2413699626923
80.0,1000.0,50.63317195271746,80000,40000.0,2055.0286729335785
90.0,1000.0,41.00232867495266,90000,45000.0,2325.847154855728
100.0,1000.0,53.582836848266425,100000,50000.0,2598.7062377929688
110.0,1000.0,40.562883814011116,110000,55000.0,2876.9144349098206
120.0,1000.0,56.29878776747337,120000,60000.0,3158.1285932064056
130.0,1000.0,55.1443183518129,130000,65000.0,3439.2598960399628
140.0,1000.0,79.02481014499533,140000,70000.0,3727.7362780570984
150.0,1000.0,57.73957243799166,150000,75000.0,4011.594253063202
160.0,1000.0,58.836955809379745,160000,80000.0,4295.696084022522
170.0,1000.0,65.37195472556859,170000,85000.0,4586.0099630355835
180.0,1000.0,88.95595039196414,180000,90000.0,4876.590862035751
190.0,1000.0,67.02556211347311,190000,95000.0,5168.671549797058
200.0,1000.0,84.35410959792206,200000,100000.0,5465.0901119709015
210.0,1000.0,84.31822202142087,210000,105000.0,5763.366188049316
220.0,1000.0,75.96637436518161,220000,110000.0,6066.039701938629
230.0,1000.0,97.46930017243776,230000,115000.0,6375.923008918762
240.0,1000.0,75.85672341909091,240000,120000.0,6690.807209014893
250.0,1000.0,80.18170183661549,250000,125000.0,6998.466569900513
260.0,1000.0,67.95807939831658,260000,130000.0,7318.957567930222
270.0,1000.0,87.74202513471114,270000,135000.0,7642.463801145554
280.0,1000.0,100.22350393865166,280000,140000.0,7958.976238012314
290.0,1000.0,87.46141444738876,290000,145000.0,8282.396935224533
300.0,1000.0,79.08630141919325,300000,150000.0,8606.491389989853
310.0,1000.0,94.07756069360772,310000,155000.0,8928.944281101227
320.0,1000.0,75.24284072458266,320000,160000.0,9261.608947992325
330.0,1000.0,89.32756863459436,330000,165000.0,9601.388851881027
340.0,1000.0,86.4275134810127,340000,170000.0,9945.106351137161
350.0,1000.0,86.57445354421593,350000,175000.0,10289.732551813126
360.0,1000.0,77.85622952354286,360000,180000.0,10649.32554602623
370.0,1000.0,92.89526218212004,370000,185000.0,11006.020768880844
380.0,1000.0,109.80385742076699,380000,190000.0,11365.42465209961
390.0,1000.0,73.83416992660598,390000,195000.0,11730.201063156128
400.0,1000.0,94.83192857901757,400000,200000.0,12102.150499105453
410.0,1000.0,120.95652344630658,410000,205000.0,12489.198338985443
420.0,1000.0,122.72390964625836,420000,210000.0,12884.29307794571
430.0,1000.0,98.81454203455286,430000,215000.0,13294.894653081894
440.0,1000.0,104.37885666657935,440000,220000.0,13694.263581991196
450.0,1000.0,109.37208458580255,450000,225000.0,14114.71583199501
460.0,1000.0,118.48526311959878,460000,230000.0,14540.227141141891
470.0,1000.0,118.88750926112266,470000,235000.0,14995.33777308464
480.0,1000.0,101.97701821978433,480000,240000.0,15479.62945818901
490.0,1000.0,96.25984194216338,490000,245000.0,15968.496356964111
500.0,1000.0,174.63594875039507,500000,250000.0,16471.719420194626
510.0,1000.0,125.02891419453545,510000,255000.0,16944.96271300316
